0.0,0.0,0.0,-0.31566211552105516,-0.1818192269209022,-0.1279692391622064,-0.4473590052057906,-0.5644260904670815,-0.15350110875606848,-0.2735855264383256,-0.851800910798677,-0.17450832024064172,-0.039729835430063226,-0.9021124194499366,-0.18758222404513264,-0.4382907718457037,-0.9023701312328165,-0.02740586268909477,-0.6146808476938131,-1.2224785974929635,-0.09699375647794853,-0.7131947407987841,-1.4225224340470137,-0.1658446635365108,-0.7748008110365946,-1.588660036060409,-0.22146743382796905,-0.22298141895698254,-0.9745240842905042,-0.02412666445418633,-0.28842156882844183,-1.370773770963992,-0.058559698119767446,-0.31858865214483345,-1.6143428658143224,-0.08212679381441432,-0.3522386827907,-1.7897893464191053,-0.10359130663286385,-0.011055835485548185,-0.9475984805878731,-0.048414806959841156,-0.020925100123964185,-1.3094648917609069,-0.10341150811306606,-0.039047036286167035,-1.5383204943987245,-0.13577309122263068,-0.062141576131332005,-1.7109293352367492,-0.15714089358213243,0.20968979667421556,-0.8485108360641553,-0.09126233381566823,0.24347814178227667,-1.1328608328845657,-0.14228388640701933,0.2605462012493834,-1.3169516246746718,-0.15736652847288793,0.269050827165156,-1.463491719217957,-0.16729203048307334,Right,2026-08-07 13:52:40.651,sess_20260807_134925
0.0,0.0,0.0,-0.3180154305862225,-0.17642412081580605,-0.120169487697216,-0.4541115146356325,-0.5443951873694839,-0.1546913748962109,-0.2965594359705705,-0.8112554467513787,-0.1887059183027757,-0.08030135009878056,-0.8956628665402362,-0.2166132608015735,-0.35828220630651236,-0.9221329266874106,-0.03480178212411134,-0.5206357911559012,-1.2260125769195467,-0.1206912281788726,-0.6114741098632428,-1.418907196993451,-0.20202008295077525,-0.6718586147906371,-1.582977602056474,-0.26515517107526926,-0.14445670592023807,-0.9883000073547666,-0.0489423699593944,-0.15557640992813856,-1.3882997498501186,-0.10452982420735665,-0.17202280310195076,-1.639944331244549,-0.15037784522292197,-0.19330634649924788,-1.818924246421111,-0.18683342154624796,0.049954399758004836,-0.9549173386732015,-0.0892865461269507,0.06796652087927002,-1.313079770019614,-0.16005284962249566,0.058297165270102425,-1.5522507233445557,-0.21437754167106157,0.03993423537808586,-1.7375589320552045,-0.2527183202369351,0.23531617754484513,-0.8456617655363208,-0.14603047431592361,0.27102710936995816,-1.126668656444146,-0.20724330825350432,0.2839557998738632,-1.314616584401584,-0.23350218261953928,0.2828507659816569,-1.4667777596876075,-0.25366295595292954,Right,2026-08-07 13:52:41.455,sess_20260807_134925
0.0,0.0,0.0,-0.3176333685884846,-0.17912277984963407,-0.11688152833515535,-0.4505083619643675,-0.5485335871121989,-0.1520497657210013,-0.29185031580008136,-0.8137512302177561,-0.18652966645207342,-0.08156869750014235,-0.8999005864320077,-0.21572461464404133,-0.3473439944330607,-0.9276860479784801,-0.03738248705014376,-0.5030867364802752,-1.2302218243559664,-0.12241074832610684,-0.589550533660922,-1.4252819965256605,-0.20426072768919457,-0.6469342466137933,-1.591190095673645,-0.26918996924467026,-0.13240551026155314,-0.9896793949621351,-0.05480397832055528,-0.1421355460771994,-1.3873667227776323,-0.11412461166660097,-0.1551977433104297,-1.6411438182347333,-0.16661191966664737,-0.17496084558054867,-1.8236757965014156,-0.20834353306542802,0.05913080698740153,-0.9530126185106319,-0.097285103289416,0.07913594650897933,-1.3143322587639286,-0.17188407880817447,0.07303107549218318,-1.559425472559689,-0.23426708847830313,0.055587658240045766,-1.7489618705765895,-0.2786402964395056,0.24043399670517768,-0.8405729685824198,-0.15493421008851183,0.27691855368308255,-1.1276534216912517,-0.22151997188134692,0.29159500107654246,-1.321346221697204,-0.25404894863541017,0.2906173088876496,-1.476868364078089,-0.2786354556944764,Right,2026-08-07 13:52:41.890,sess_20260807_134925
0.0,0.0,0.0,-0.27848478025212947,-0.21648310121910191,-0.11730975331361314,-0.3613652615221852,-0.5996210598682767,-0.14359903565661572,-0.14609766115523481,-0.8554621820817975,-0.163740238728918,0.11078742105508964,-0.8929420693295855,-0.17708213034203757,-0.33611163720839266,-0.9471228640487804,-0.041381424217510274,-0.4737908712325766,-1.2856568198656297,-0.10401986913620734,-0.5363246053065149,-1.511054080077122,-0.16605096961327181,-0.5751557413476263,-1.6974910183405967,-0.22118329244256932,-0.11790981327709264,-0.9920422422249023,-0.04415275273807296,-0.1463495372179557,-1.3934369732981806,-0.08732496857748058,-0.1525454232281922,-1.6435001249160583,-0.12143379300003426,-0.16666851176399938,-1.8296173794294008,-0.15207836045414677,0.0846278383135947,-0.937226918677174,-0.06986398365982949,0.11373065913115774,-1.3011236009128786,-0.13661737089926124,0.12330446827517909,-1.5412692651274698,-0.18609254907445053,0.13022588991240058,-1.725482999438386,-0.22155510790936744,0.2923673934312126,-0.8101474247703782,-0.1104006189198461,0.3994054404431785,-1.0640396228070088,-0.17549995096910392,0.4711066015188903,-1.2435200093508298,-0.20757490932677355,0.5291946568026303,-1.3922609772179717,-0.23096708668309063,Right,2026-08-07 13:52:42.785,sess_20260807_134925
0.0,0.0,0.0,-0.26493329460827086,-0.21950742845096527,-0.13263715262970055,-0.3202776842042321,-0.5898130737047611,-0.1685390908113898,-0.07981816099046231,-0.8207426803611594,-0.1944275507323007,0.1813408950599173,-0.8356701316917423,-0.21427068383128686,-0.26954892890275806,-0.9592335805378367,-0.071127713396672,-0.38484969716549056,-1.3121466919494538,-0.15182658646481823,-0.4470956668611203,-1.539188667554293,-0.22952623783944304,-0.49195587241568584,-1.7275263741824414,-0.29429977959541764,-0.05460584124168167,-0.9959636354270126,-0.07123650054078355,-0.07241145703840447,-1.4160034757579711,-0.1293998604014327,-0.07678025761533233,-1.6792755898619927,-0.1773251701854861,-0.08915631274510974,-1.8843526843613307,-0.21811196846752362,0.13487614015465635,-0.9316375448773941,-0.09390599199173168,0.16686310810720875,-1.3102705734348192,-0.17519865409621513,0.18302629026430695,-1.5589249500342461,-0.23264181377086984,0.1959042145824763,-1.7555994133983361,-0.2732301589156687,0.32468163515233134,-0.7897387511223677,-0.13193281079403324,0.43425172123508327,-1.0465073956268771,-0.20978606603601316,0.5103391259786589,-1.2214192227062617,-0.24609735958196957,0.5718042366880436,-1.367696515936928,-0.2723781692477614,Right,2026-08-07 13:52:43.491,sess_20260807_134925
0.0,0.0,0.0,-0.26215061489506863,-0.19520307822501265,-0.14491744937460227,-0.3432787047414585,-0.5346319012461981,-0.2025624783113969,-0.11496038375182023,-0.7497222300757339,-0.24540337236039833,0.13980882623337879,-0.7759120663996009,-0.28568757146645934,-0.33576290237247347,-0.9275247084685712,-0.1527332968834169,-0.470885088702165,-1.277608715569895,-0.25524480993432963,-0.5505901271658485,-1.4989992478890708,-0.3413111792401188,-0.6035896427478677,-1.6839609220988632,-0.4118002974029646,-0.1063268524404826,-0.981781975161081,-0.1574762004205916,-0.14491751783289966,-1.4431073745815592,-0.23435196061614452,-0.16558514718451692,-1.7214611880174724,-0.29030522596831115,-0.19446683690048389,-1.947768907137213,-0.3408336083575802,0.10579932090721428,-0.9321562923968847,-0.18102066991810364,0.12917719975808772,-1.3377618684328942,-0.28029605626267495,0.13701208856126992,-1.5977994455808073,-0.3549907031886376,0.14025125922778822,-1.8230196768408224,-0.4099201887823901,0.3143328271695871,-0.7957829060883878,-0.21758273437175085,0.42504258522653904,-1.0838659441532321,-0.3085079093071029,0.5037673361671622,-1.2704715553776988,-0.35449916979311363,0.5624840045188482,-1.440095839197836,-0.391190073169901,Right,2026-08-07 13:52:44.145,sess_20260807_134925
0.0,0.0,0.0,-0.2743532009381777,-0.15048529217396003,-0.12933916338865198,-0.41842081065149744,-0.48866753777680977,-0.18530598567756887,-0.24952570206713645,-0.741566559985182,-0.2343356762731842,-0.0024767268087361296,-0.7743984130031706,-0.28089075342089426,-0.4178255693649757,-0.9032645522174648,-0.12844135652473773,-0.604890826033011,-1.2258591766719722,-0.22875126887327465,-0.7132274479235344,-1.432336180911822,-0.3126098228976371,-0.7849619150312583,-1.5999614898494556,-0.38092404664942714,-0.1955852048151907,-0.9699079330836056,-0.14500009999613117,-0.26362822493410587,-1.4143526029639986,-0.22109774913488442,-0.29955014169946675,-1.6905481922490195,-0.2745735216422466,-0.3442485157828308,-1.9077051975327592,-0.3196337427253723,0.023948208680344456,-0.9276024118010022,-0.1798409996752354,0.01862544525767641,-1.3206294089213093,-0.2783001692973946,0.007168784108439266,-1.5764424255028313,-0.34518430819194046,-0.014221531498758183,-1.7885542441005335,-0.39080268768325865,0.24241397870113085,-0.8014716219271227,-0.22703206634798756,0.32054889117021823,-1.0909414287184611,-0.31327358330484745,0.3761413761666503,-1.2788408024894333,-0.3500246309624348,0.4131944032742122,-1.4428951260056182,-0.3778618198267491,Right,2026-08-07 13:52:44.820,sess_20260807_134925
0.0,0.0,0.0,-0.2933846693124257,-0.17834884994707917,-0.10623623781978597,-0.4430786687973439,-0.512262719713448,-0.15373617691811436,-0.324922737564098,-0.7598074241054501,-0.20581362056763472,-0.1329973589692876,-0.8565912821577772,-0.25467419086300797,-0.30901116896525727,-0.9421835420102928,-0.04196072210685076,-0.45707120321077277,-1.2386214822774226,-0.1408157306066139,-0.5469012044099324,-1.4270190468839097,-0.23398346265812495,-0.6120447427109355,-1.5917361935485463,-0.3050729771327576,-0.10675228126569987,-0.991756784670689,-0.07086910825053092,-0.10185477755821494,-1.3886633427366597,-0.14793201465323005,-0.11376989089952282,-1.6503689877032621,-0.21786818024940735,-0.12779838490074866,-1.8456107461451694,-0.27126809950281394,0.06766537595818795,-0.9411507332386417,-0.12277071706449229,0.10313690156358081,-1.307030686426702,-0.21261152672754133,0.08402808640851268,-1.5449775435101099,-0.2878296685324112,0.05472198310628743,-1.72864779482464,-0.3396279450003318,0.22600834255996494,-0.8155034728399644,-0.18766336175292683,0.28705715436350127,-1.0883779324507514,-0.26759123165056864,0.31735338158316045,-1.280732081092424,-0.31211271838311594,0.3308052869266181,-1.4389328563470343,-0.3439020576857783,Right,2026-08-07 13:52:45.897,sess_20260807_134925
0.0,0.0,0.0,-0.2951908527466524,-0.17179262908530193,-0.11535740581704329,-0.44912944604012645,-0.5082569770314889,-0.16382634879404692,-0.3360207895652047,-0.7600872830931459,-0.21316800522628748,-0.14412213154075112,-0.8702094306661634,-0.2582261676004045,-0.30925179445983936,-0.9349521004814478,-0.057530064144688184,-0.4609738651728631,-1.229118114762152,-0.15966871178210112,-0.5502225361341965,-1.4203265423520979,-0.25208309557787784,-0.6117427437339414,-1.587807205726443,-0.3216353768107314,-0.1113720795766598,-0.9904356125002737,-0.08144665359594495,-0.10376663999839092,-1.3974804650104908,-0.15986240716889966,-0.11913703092882084,-1.6618317401424272,-0.22411393656543277,-0.13622319593996268,-1.8609259164623755,-0.2726347984387795,0.05869299891765613,-0.9442730320683262,-0.12863575611170158,0.09114793294463927,-1.3123651376012864,-0.22057416086422954,0.07576329737303947,-1.562737271929724,-0.2942501599387185,0.05137633065419203,-1.7624831053241803,-0.34479592928747205,0.20951272097518728,-0.8211190828476311,-0.18920776070981182,0.26332812909860226,-1.0983957479266246,-0.26787678858643826,0.28672050958448103,-1.2926348992205217,-0.3089664609227573,0.2921547696727561,-1.4531430928143236,-0.3392628734453407,Right,2026-08-07 13:52:47.280,sess_20260807_134925
0.0,0.0,0.0,-0.24683938625645407,-0.2251738832329482,-0.14722990207766648,-0.28075040087628644,-0.596544241858834,-0.19872914095761463,-0.03024412353393837,-0.8114898037560185,-0.23600029761478178,0.22740319676591536,-0.825429144279689,-0.270015887025449,-0.22366442313115192,-0.9599494413591745,-0.14551522978100648,-0.3140119027001031,-1.31788914413817,-0.22798875258499907,-0.3502335851574454,-1.5473327332948246,-0.2981425041268196,-0.36208084246871775,-1.7415957254491115,-0.36129392987707076,0.00959275918763894,-0.9890853694793367,-0.14703098603046932,0.047436901994693866,-1.4363067223284178,-0.213781100718932,0.08729918958032515,-1.7059765641317313,-0.2641161396762682,0.11278247096033457,-1.9172604480798652,-0.31204168146945677,0.2170380122318956,-0.9109485248869846,-0.166774869909523,0.33886299945726667,-1.2977230420650863,-0.26419620905271574,0.41768430688982416,-1.5474903756159917,-0.34205282918361696,0.47677660807505906,-1.7586538434454884,-0.4012010063848781,0.4094377117991953,-0.7538338319078466,-0.19920287559020483,0.6045809898353987,-0.984852228937997,-0.29278457424315973,0.7360248753570884,-1.1383214707743154,-0.34557030148815304,0.835149074636523,-1.2783162957840437,-0.38869263521250186,Right,2026-08-07 13:52:48.572,sess_20260807_134925
0.0,0.0,0.0,-0.0585729344520453,-0.5377203303191856,-0.1169885354734845,-0.20793179962727262,-1.1455729081302584,-0.222550023014081,-0.3080085130196957,-1.6193945560386884,-0.30497829907675617,-0.2355463140730887,-1.9817544007823074,-0.36872745742661844,0.01214871921244726,-1.2442281621473512,-0.2692849082907641,-0.7448770262379374,-1.3960901052396784,-0.3946821261328476,-0.7676952964667083,-1.1776117655035627,-0.42091027896568717,-0.5686937681179606,-1.0877586253106306,-0.4386353660961525,-0.04326406671381624,-0.9555966512533297,-0.2914845804580487,-0.8683794711306401,-1.0890734414849628,-0.37311691351580545,-0.7551258259541203,-0.8895276447108673,-0.3500645597734511,-0.5453520687602397,-0.8300128078094994,-0.3618998880285346,-0.16996091419844409,-0.6549203645199858,-0.3183069063470827,-0.9024361967304266,-0.7544675741707437,-0.38917565844586355,-0.7558442332773003,-0.5900946287132112,-0.3325331642004949,-0.5251234396797586,-0.5513519299910824,-0.3218241492939285,-0.30317767725802297,-0.3501523199053047,-0.3528602737211382,-0.8602453115962758,-0.4562788413442279,-0.43005214925378754,-0.7456029424573903,-0.35086541194235904,-0.4099170860830431,-0.540013665358373,-0.2906147032062552,-0.39336600222938933,Up,2026-08-07 13:52:57.680,sess_20260807_134925
0.0,0.0,0.0,-0.19828208599959019,-0.5876987179042515,-0.13703318741531528,-0.6058842208370219,-1.221575161205892,-0.2581530118634128,-0.8905559256892536,-1.7043217110375535,-0.3502023323039342,-0.8783126763789608,-2.127923183555164,-0.4328330706172567,-0.38092367979802233,-1.2277915645012467,-0.38849621218587455,-1.327683907905965,-1.2661925809584798,-0.588008791742668,-1.2958148098900497,-1.0560607347113267,-0.6405722086340158,-1.035889895897797,-0.9859551514073776,-0.6596773694471691,-0.3892488949112979,-0.825091031397133,-0.40952422116200704,-1.3857517248871758,-0.8334054914874063,-0.5633210500955192,-1.205636217116419,-0.7086619094031671,-0.5348466096284012,-0.920913115663878,-0.6925926640734733,-0.535934314743196,-0.46700729756351067,-0.4269458710166082,-0.43512210663072903,-1.3313933567049465,-0.4396593423422054,-0.585272569111716,-1.1235825271526454,-0.36548339648660016,-0.5003164707288675,-0.8341757165962664,-0.39756521644786,-0.45300279773369734,-0.5442608346167096,-0.05645973421499485,-0.4640169237180829,-1.206118538532601,-0.12044219336539815,-0.5960770755612386,-1.0318286337502196,-0.07470728535739407,-0.5501176047412192,-0.757562103411707,-0.06832293824131061,-0.5027266300182196,Up,2026-08-07 13:52:59.493,sess_20260807_134925
0.0,0.0,0.0,-0.18992969251407407,-0.5309609863256001,-0.14128761414405808,-0.5623146811405757,-1.100673998461414,-0.27508992638799057,-0.8355390983823214,-1.5603322042329126,-0.37201867180340437,-0.8606775509338754,-1.9538684209954582,-0.4597904132780928,-0.37063237956864264,-1.1796822823024486,-0.4200592879158759,-1.266579635436698,-1.1731909148519881,-0.5762793439936578,-1.2523065052484919,-0.9635352503500073,-0.5892730424034103,-1.0131706446531505,-0.9140545094369342,-0.5905343310300804,-0.3542216562248369,-0.8311284690770585,-0.4286636048826147,-1.3275122949467226,-0.7892189527232794,-0.5452690107517426,-1.1909728529773882,-0.6407994331793403,-0.4984194149361052,-0.9433364891715034,-0.6138823696197774,-0.4902109000426357,-0.4203977836225349,-0.4636120545495031,-0.43489286685423273,-1.2737476357242659,-0.43176160606002356,-0.5438220216303459,-1.1105581352954146,-0.338362018988684,-0.4566692575491958,-0.8612296072635487,-0.3462675820562476,-0.41782205295876945,-0.5019377648039024,-0.1058589842143942,-0.44482119730126785,-1.14948664449116,-0.11416641324285526,-0.5660476251208075,-1.0010083294927776,-0.0686796882994359,-0.5370500659715525,-0.7518040869017399,-0.06044172716764374,-0.5037495721613117,Up,2026-08-07 13:53:00.109,sess_20260807_134925
0.0,0.0,0.0,-0.2766148847920511,-0.5495430250881663,-0.13300869398334506,-0.5710361984620227,-1.145621122431872,-0.2411239203975625,-0.7517458811710768,-1.606916929892017,-0.32405281834687516,-0.723077159987774,-1.9883631743885337,-0.39369891823617087,-0.3139701647928231,-1.2544851738351939,-0.288841106391872,-1.1064491922427595,-1.1622818317566088,-0.42995683931355644,-1.080333552419684,-0.9516716938699783,-0.46923340840956007,-0.8676993759694902,-0.9409243873969323,-0.4930708801828174,-0.30120421815209797,-0.9028149514911199,-0.30692211118045903,-1.1773749368898023,-0.8234768865375316,-0.410292912385104,-1.0310686013387058,-0.6805926841107743,-0.38709775974881677,-0.8068861764127614,-0.6774653933749841,-0.3977506842671519,-0.3573162246529613,-0.5463594110886497,-0.33165423211164635,-1.127889641283479,-0.49044210673268107,-0.43818367973484296,-0.9572988917665353,-0.3873548787651765,-0.3778624090030734,-0.7188484165450518,-0.4103432278524617,-0.3553139167137799,-0.41455397664223614,-0.208639543442322,-0.36334319833901624,-1.0002307147158163,-0.20365484462926467,-0.45442457380630885,-0.8643476019381767,-0.14510636211927544,-0.4244444922894386,-0.6439827426350982,-0.1481944245116395,-0.3987502872383996,Up,2026-08-07 13:53:00.570,sess_20260807_134925
0.0,0.0,0.0,-0.27641841684240753,-0.5572032726720254,-0.11587922542665512,-0.5431154156451342,-1.149895473084459,-0.21860418398836115,-0.6908426715125423,-1.59664064717238,-0.29779177628916703,-0.6473036801091441,-1.9542142913691443,-0.3602982685508107,-0.26531225673805414,-1.2464000446252421,-0.2967844353851159,-1.0264881963036048,-1.1804768013519855,-0.4247292119916328,-1.0061648021737006,-0.9956522305472765,-0.44976947309447607,-0.8062975060878814,-0.9931147871741247,-0.46536398736394724,-0.24770288203018342,-0.9129506900243392,-0.32429048678310635,-1.1078849318199113,-0.846323911325165,-0.41837055395620576,-0.962851152890347,-0.7254919475404902,-0.3902167221138427,-0.7487978424292698,-0.7281903368115097,-0.39920379100132175,-0.2985162350305447,-0.5708577725976658,-0.3557127395039615,-1.0666132054649982,-0.5243635215557303,-0.4476042059457496,-0.8944835326288321,-0.4301860562130278,-0.3920910451658412,-0.6582322816979809,-0.44902333558454127,-0.377164965468868,-0.3559782076964259,-0.24210085727654643,-0.3937562367972752,-0.9397136170567729,-0.24341271817992038,-0.4750805377280267,-0.8087954721653298,-0.19502712955016843,-0.4552472158187663,-0.590710565209332,-0.1972607227876123,-0.4406578988897787,Up,2026-08-07 13:53:01.156,sess_20260807_134925
0.0,0.0,0.0,-0.0767770273039498,-0.5234328737382627,-0.025932812759539067,-0.4331037201560135,-1.0518115609094747,-0.09457015883446498,-0.7563935817118245,-1.4364817456940149,-0.15554903799196737,-0.817340222665205,-1.795126498870351,-0.21922883248609237,-0.553267891820486,-1.0367291383535955,-0.27371991938850726,-1.2689150056564091,-1.0893802830178518,-0.4113173037874251,-1.1722080723979895,-0.954430551853612,-0.4478980899934504,-0.9611956582175046,-0.9250032756471971,-0.45369057184605577,-0.662422096361618,-0.6796864155560954,-0.3149973694499467,-1.3546867026176008,-0.7610651011727384,-0.3950595563780016,-1.2034271091257274,-0.6605802343465981,-0.3416568658963751,-0.9829117994818427,-0.6238892716782649,-0.3222969697863188,-0.7573706076627449,-0.33151456022019676,-0.3496037353898711,-1.3287028505667828,-0.44756909833437775,-0.43621985322707635,-1.17026413444254,-0.3758016585142329,-0.3390785587478329,-0.966547246925575,-0.33882020083010805,-0.28073857676956815,-0.8385697707309441,-0.01898837246357026,-0.3789109553067165,-1.2471859410161268,-0.17576465547358522,-0.44706696708398824,-1.0984322650379772,-0.12303465948653833,-0.375561131979064,-0.9226983259941726,-0.07102312828387382,-0.315040096191067,Up,2026-08-07 13:53:01.903,sess_20260807_134925
0.0,0.0,0.0,-0.06598124998421306,-0.5091967549842249,-0.005637381066436949,-0.4219301916059215,-0.9916735714587402,-0.05957099786900788,-0.7251127928196327,-1.3504253411693337,-0.10681766140501608,-0.796513284173134,-1.6875790549721896,-0.15746827291779353,-0.6108221452173932,-0.9627493230850476,-0.23644530458563104,-1.2280549690087954,-1.0180461992718708,-0.33368856680694137,-1.1385559525599858,-0.8911538201236444,-0.3578181991586976,-0.9533041553009335,-0.8431958958629687,-0.36110152046570665,-0.7294031386861011,-0.6281404428958428,-0.27094398918130413,-1.29437547584592,-0.6980119708492925,-0.30932799727496896,-1.1635446766517037,-0.6107904727984763,-0.2565404815926102,-0.9646929236950328,-0.5679208583757211,-0.24342110960574123,-0.8167991065188359,-0.2996008126047242,-0.29536939667943046,-1.2752022150841396,-0.4009749953095696,-0.340867075308119,-1.1356165710992567,-0.345982445822224,-0.2585431060175625,-0.9498424504059539,-0.3050012315079133,-0.21948282391055512,-0.8809750286247919,-0.0072032129879327535,-0.3129822704769627,-1.2009520657080692,-0.14166186153750382,-0.3465615499977941,-1.063978265126003,-0.09534194429057906,-0.2761417724728949,-0.9037994405929873,-0.04722411956068637,-0.22488100312126366,Up,2026-08-07 13:53:02.481,sess_20260807_134925
0.0,0.0,0.0,-0.1092161072716675,-0.48058001394379135,-0.0828504027948572,-0.4338309687761817,-1.0249898576603793,-0.16956590761820714,-0.6878743958610438,-1.4645500944574497,-0.24057098825165157,-0.6842150580765949,-1.8299531238350373,-0.30158201780321436,-0.38631539452590186,-1.153454647834251,-0.2363377963406273,-1.134684446619215,-1.1792483780878582,-0.3661996075087656,-1.072679271974673,-0.9765759766372505,-0.3886989398774935,-0.8622487585095335,-0.934804134895064,-0.3941877690757964,-0.42970583900806336,-0.8658095957982933,-0.2563720650655459,-1.2139042245603848,-0.8629786383086725,-0.3569669386368064,-1.0673283878399278,-0.7033840531903944,-0.318799793525717,-0.8604166492897132,-0.6793962540969423,-0.30509821928176534,-0.517315551963141,-0.5597992594498494,-0.27946153520135264,-1.1886228743627323,-0.5585215926598187,-0.3747368495702808,-1.0249185113553936,-0.4443928840896305,-0.2982278984466241,-0.8072800688246177,-0.44839750604410383,-0.25640128244230775,-0.5986308170261185,-0.2647334817818923,-0.30532623461840824,-1.1030971124353723,-0.29483203865386204,-0.39012089658283117,-0.9616861625172599,-0.21146689841032407,-0.35394448198529604,-0.7574046534195047,-0.1910941562478534,-0.31615121724669565,Up,2026-08-07 13:53:03.904,sess_20260807_134925
0.0,0.0,0.0,-0.22342442304043836,0.391947872532737,-0.1767255133755087,-0.5814155148939433,0.7192048938086539,-0.2762407905324207,-0.8727121658326408,1.00965659176945,-0.367521274767909,-0.9361118880390321,1.288532147978241,-0.4232765164867636,-0.9690611114676695,0.5352815675570839,-0.14924423230705655,-1.2524119029364549,0.47718214673509346,-0.3037536024453846,-0.9090347455276315,0.43505130602525793,-0.3265033829668952,-0.7391006725580221,0.47019323918923583,-0.31651192881837864,-0.9585261049868659,0.25271355556997954,-0.1317708802804574,-1.1465037064362167,0.19983107598832883,-0.2986793569610041,-0.7298853906032609,0.22259567416538464,-0.2838556140456279,-0.6692287543848139,0.2990773932001804,-0.24329808773875272,-0.9061866361565247,-0.016713362272452504,-0.14270814061651077,-1.028620028034383,-0.0681794992816698,-0.32783842340298197,-0.6578630060109593,0.003400781927055434,-0.24440466765527874,-0.5765876454278603,0.10095112747615594,-0.15264321618526658,-0.8243540970637441,-0.24097606601314908,-0.16745296464818346,-0.9247519454132566,-0.29155903609069056,-0.26169730494129606,-0.6603636370268836,-0.19937987404433,-0.18219484218299642,-0.5608851765448241,-0.1006497484937807,-0.10686357112390649,Up,2026-08-07 13:53:24.657,sess_20260807_134925
0.0,0.0,0.0,-0.22826841343113266,0.3651571415742962,-0.17480598933225155,-0.5747883571052219,0.6742670260935727,-0.2814596788848985,-0.8451927752710331,0.9547609193112938,-0.3795099236871296,-0.9131137938181543,1.2385683179790299,-0.4442328607243393,-0.9721873090709283,0.48553541930937294,-0.16033405654277402,-1.2129848938139947,0.4136541655759414,-0.3023074823525648,-0.8714540504474833,0.3932972102468114,-0.3252922165323054,-0.7098793340932442,0.443019777360106,-0.31998347744122,-0.966610122518267,0.21069789194291688,-0.1458467324832203,-1.1081078056519689,0.1563993541565235,-0.3003996211621194,-0.7169469545019745,0.1877422466284922,-0.29221330735298373,-0.6567465526967737,0.26291871412370516,-0.2626305452838518,-0.9087954310876784,-0.04438215630276776,-0.15633991610333167,-0.998960074047984,-0.09568780128568462,-0.32164150042235484,-0.6445960447363976,-0.02387946025396192,-0.24668421562191295,-0.5644476253913258,0.07049489619606199,-0.16906600887140488,-0.8192662549260056,-0.25477273094661224,-0.18163071559850064,-0.8776643326540067,-0.30533951028213135,-0.26129271153054634,-0.6269650590565209,-0.21211346537121503,-0.1876953205981546,-0.5443486167397859,-0.11877140373400248,-0.12152559358831752,Up,2026-08-07 13:53:25.087,sess_20260807_134925
0.0,0.0,0.0,-0.12287077557208076,0.33358662607497874,-0.20945953104985998,-0.38673719635524534,0.6502770656779855,-0.33018851221530515,-0.5903846181745196,0.9246756419092677,-0.42223439403719437,-0.669957511454024,1.1898897960990618,-0.47845995072700687,-0.8739772470174467,0.5222139784511324,-0.21322597190609213,-0.8564475602745195,0.44867480812967747,-0.32310307635459584,-0.5958936458138115,0.39940446969770893,-0.3386433673409758,-0.5915118046943657,0.44595727979754873,-0.3527360333685675,-0.9458824989042073,0.27202098653511503,-0.17694880940880958,-0.8454966457793694,0.21371109442550695,-0.2953874224248272,-0.5355066241365465,0.22368296925662773,-0.28893470136303906,-0.6140534860338096,0.2994665405380382,-0.28103447487081573,-0.9132027641720001,0.02684565827464285,-0.16087992989445962,-0.8237536870456992,-0.027968063660368636,-0.30276566859945403,-0.5449342693009318,0.006027439181777123,-0.25092649510650167,-0.586062063118167,0.08491861103762628,-0.20870855148337455,-0.8294399581570265,-0.18015262139292526,-0.1619157796771269,-0.7416377085275451,-0.22403083091484605,-0.25296383880808515,-0.5361644398895997,-0.15603197051021384,-0.218986504275597,-0.5408395011344591,-0.0754493017044773,-0.18825909443502498,Down,2026-08-07 13:54:56.274,sess_20260807_134925
0.0,0.0,0.0,-0.13556053770505833,0.3296861240515577,-0.22872975147899585,-0.4061239693753501,0.631803923923705,-0.3600383412170638,-0.6317122152085154,0.8854488770643355,-0.45483213074177575,-0.7328470122148656,1.1355360795703244,-0.5096422207912477,-0.8985404672560096,0.4537342066693665,-0.2616087459907896,-0.848044006128427,0.3872999343105949,-0.36255827770458876,-0.5897102396057058,0.3682263694133162,-0.35459501833451895,-0.6139439253978765,0.4179450174452789,-0.35317709209474324,-0.9557508618272217,0.20096828840776293,-0.2148302519920717,-0.8485900836198437,0.15262588705770244,-0.3261055006428303,-0.5404135201029552,0.18941285341518566,-0.3014579621635313,-0.6396429658922306,0.24843432401304452,-0.2840165728589398,-0.9155357689444771,-0.03904361670520624,-0.18716878187133806,-0.8310082225705306,-0.08318209739490641,-0.3293498675410139,-0.5488848731309116,-0.028870211518735343,-0.27170553333647335,-0.6032351534766509,0.03731004823076278,-0.2282230266079031,-0.8280080130167045,-0.239128455896532,-0.17784080784810444,-0.7332258239600706,-0.28097948853564697,-0.2760712617057046,-0.5308645896715203,-0.2001316516996763,-0.24789322855879728,-0.5483765057156662,-0.13054379722682485,-0.2226676856361145,Down,2026-08-07 13:54:56.801,sess_20260807_134925
