x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.2855194115405616,-0.1443298437452823,-0.1787742053290546,-0.4002804266713051,-0.5362651398816879,-0.2047674616807766,-0.1755755438352053,-0.8492386275341938,-0.2016463810362199,0.0989743398056363,-0.9777688723823852,-0.2045804499920721,-0.4583506728755453,-0.9177962003611404,-0.0780892929832989,-0.6393909871345418,-1.3047073438573855,-0.1347515967922456,-0.7253437638724899,-1.5479767097849602,-0.1935129120030584,-0.788679757491973,-1.768343453590196,-0.2489206743156322,-0.2273831030771815,-0.9715416872325706,-0.0663601868915532,-0.2784880761293174,-1.4289353315922209,-0.1132647899912215,-0.291634085593107,-1.7165100472042525,-0.1814460778156621,-0.2808850186272256,-1.9589892507365445,-0.2283410072415956,-0.0063708648618682,-0.913276599175424,-0.0773627839313491,0.026862632641163,-1.317728602841027,-0.2184663149466726,0.0304327313911398,-1.6073185594513797,-0.3596416288022641,0.0615429620382695,-1.872626036556598,-0.4510488371064164,0.2000459472811836,-0.7606811428734473,-0.0949083288955513,0.1794326979252424,-0.9401599095317608,-0.276699797268218,0.1246014789651627,-0.8139679189604696,-0.333128502762247,0.1138633590249616,-0.6682861175436744,-0.3543739808617293,Left,2026-07-28 16:21:02.254,sess_20260728_161633
0.0,0.0,0.0,0.0081216325688666,-0.3201004294780112,-0.3324062566609469,0.0853029018913521,-0.6835925161714681,-0.3166496547301886,0.2642164927902906,-0.9441690328887672,-0.2141966425126416,0.3637008701192889,-1.1200272982350397,-0.0717749556423655,-0.2894225016398128,-1.0090504393659203,-0.138164242417194,-0.2938073805422553,-1.4974266097447535,-0.16652478274765,-0.3263125547364569,-1.8106761818476635,-0.1961001754106663,-0.3321910819375405,-2.054088480769725,-0.2046645120994911,-0.1273214558399764,-0.9909100487569256,0.0434341128070565,-0.1345127426319763,-1.4650627593009615,0.0285864775221158,-0.0668643509025906,-1.7842184686830815,-0.034252901719859,0.0207123974744584,-2.026292532735956,-0.0688824130261532,0.0316380184930466,-0.9094002592481732,0.1851905026449796,0.2672958704213242,-1.1409637073742969,0.0337615370246867,0.3840201797804222,-0.9794501584945928,-0.1397116876721845,0.4135255332181913,-0.8329223353179589,-0.1963083717665381,0.1687927894257352,-0.8216318058441333,0.3119555406927146,0.3757125349841783,-1.011260953455915,0.1310845607016043,0.4855858446481845,-0.9276678839285338,-0.0142544146732047,0.4982739564271704,-0.8147864989486553,-0.0728868616994116,Backward,2026-07-28 12:39:58.676,sess_20260728_123245
0.0,0.0,0.0,0.0537166026140172,-0.3811819545405935,-0.0731841137048169,-0.0848161845177018,-0.864333520489444,-0.1083929619071869,-0.2102765592866616,-1.2422231125977854,-0.1305535656586807,-0.234474622646078,-1.5411758549186263,-0.1540512471984471,-0.4471205515940632,-0.9676957075012812,-0.1147407416784761,-0.8057348168157085,-0.8467069348498929,-0.1804388786755062,-0.6994516750464579,-0.6871648264878542,-0.2400101706417393,-0.5506391036751324,-0.6087672492663041,-0.2675574656939042,-0.6213430968821784,-0.7747863173775655,-0.1167857797909237,-0.9247895063498512,-0.6331819806478475,-0.1589315806176997,-0.7907573350205871,-0.4893856071991469,-0.200529575441795,-0.6334535877483531,-0.4252783669388535,-0.2351181139058355,-0.775627876780838,-0.5368502077103209,-0.120195426183953,-1.0523079835165388,-0.4467535325438287,-0.1861314327298438,-0.9458058168712072,-0.3300143301133688,-0.2023994139710843,-0.7833254430658162,-0.2624836375784787,-0.2063208532320211,-0.9048900195194436,-0.2915488481656287,-0.1233928642914322,-1.244951455497569,-0.4286322513863907,-0.1705325745168016,-1.4608507368813242,-0.5076140033052583,-0.1635883684711748,-1.6268060073941724,-0.5906895292716043,-0.1500959891150393,Hover,2026-07-28 16:36:53.766,sess_20260728_163307
0.0,0.0,0.0,-0.237903413271924,-0.2270449336589637,-0.1545867959122585,-0.4155649739775652,-0.539010885176005,-0.229001132159885,-0.5130639273963407,-0.837417924850346,-0.2945406394909644,-0.6353012289735108,-1.0487661570316709,-0.3509711875125712,-0.2207767744664149,-0.9624794292184566,-0.0672472188647,-0.2781724896481241,-1.3312954334903724,-0.1680657388206753,-0.308380478702299,-1.563430814320682,-0.2658292247898765,-0.3303309715380536,-1.7690424521432593,-0.3389262355530246,-0.0345948627406192,-0.9974054277545432,-0.0631316731738856,-0.0320080219793461,-1.422406420695932,-0.1460976239936291,-0.0107830822623601,-1.6837202158866476,-0.2199129814382124,0.005255654747213,-1.897636732253112,-0.2729955537954442,0.1352577123901358,-0.9339406762518524,-0.0857364879993917,0.1596318652217963,-1.2989944698334257,-0.1633617030711553,0.1843360728833244,-1.5231540811048154,-0.2207272412965311,0.1907332273041402,-1.708516756026509,-0.2595696007215443,0.3027933278377518,-0.7969984591350456,-0.1272761549879574,0.3896078371051674,-1.0289167460406885,-0.1809174176595156,0.4351909854112139,-1.1817169987509344,-0.2044719508450907,0.4642586908780861,-1.315862487619134,-0.2209158247534982,Takeoff,2026-07-28 14:50:13.707,sess_20260728_144941
0.0,0.0,0.0,-0.2808870539689887,-0.1243970199737787,-0.1866784715673327,-0.441401779481866,-0.4241376921668129,-0.2578155125099842,-0.3009208714616039,-0.695087341831239,-0.3059772808376719,-0.0782783065767215,-0.7654126005792314,-0.3404551259015858,-0.5469721476504369,-0.8581748496765137,-0.1225588715777704,-0.628880506153287,-1.2426300617092163,-0.2108589571290293,-0.6658202225286728,-1.4890564500828436,-0.2905823615455732,-0.694083633124578,-1.694075437393274,-0.3567092278435244,-0.3505541461220444,-0.93177420362198,-0.0943855078985608,-0.43938924774773,-1.3253276993951442,-0.1685496223433699,-0.5066187616131804,-1.5815820456079144,-0.23589158152599,-0.5742173434660995,-1.8050109140710369,-0.2866366165437438,-0.1560898151446013,-0.9285071754859946,-0.0892438254682022,-0.2385343404440615,-1.2792231201210638,-0.1613875972161776,-0.3011854213291646,-1.50089991526096,-0.220499475110339,-0.3675490341869786,-1.6931901949541956,-0.2614921977431715,0.0530723299510789,-0.8628376224564664,-0.104919881300138,0.0088632109583195,-1.145015066060654,-0.1711863569328551,-0.037097237456457,-1.3265835906117611,-0.2047067081527364,-0.089037535742269,-1.4862909973372351,-0.2259119840747118,Right,2026-07-28 14:56:30.358,sess_20260728_144941
0.0,0.0,0.0,-0.3152425429517079,-0.2509135128046323,-0.1425290846423828,-0.5236970918016214,-0.5834960325674076,-0.2208603266498471,-0.6481615266534965,-0.8854733611886916,-0.2950167317387325,-0.8106180859087249,-1.0824686400708263,-0.3688581679479928,-0.2451848211775814,-0.9664489559488894,-0.0921022705308303,-0.3315095187417776,-1.3150022374544907,-0.2015790337698307,-0.3822945501518183,-1.5358155694784312,-0.3021452750703939,-0.4239447428437874,-1.7361991165934123,-0.3796063265466685,-0.0173929844810319,-0.993878538441952,-0.1091005724793962,0.0114861331767945,-1.4173257279361384,-0.202615378639395,0.0323706160818412,-1.6685695054777034,-0.2811012974770339,0.0488229390297706,-1.874608881134411,-0.3406071687183711,0.1857606176853933,-0.9081245268432064,-0.1513276615693351,0.2311833392956985,-1.2874274678518298,-0.2566837635253306,0.2538855360629929,-1.5204987786333564,-0.3348328141281683,0.2614649141198796,-1.7191133070676503,-0.3874643542449036,0.3735294174708735,-0.7460543845176699,-0.2088136149022986,0.5117196943208149,-0.9788735944145844,-0.2916237467216946,0.5987717649291371,-1.1349045459479887,-0.3356950872001791,0.661093331724193,-1.2824110555594912,-0.3685255897407185,Takeoff,2026-07-28 15:02:13.090,sess_20260728_150120
0.0,0.0,0.0,-0.0634025193281588,-0.4843065099476767,-0.020460790297415,-0.308856351854952,-0.9791893196904145,-0.065703708083082,-0.4993298829270791,-1.3536668707718449,-0.1067023036117815,-0.6179019173435176,-1.6604504804559057,-0.1491962327305201,-0.7001356945422363,-0.8718938966311761,-0.1524737212450242,-1.1354582220727731,-0.8072602251544213,-0.2073739662217789,-0.9967794356274652,-0.7105001951030104,-0.2267608219718414,-0.8210481026004829,-0.6991698047456054,-0.2369890389649157,-0.8090706663720375,-0.5588454677617235,-0.1819241599636719,-1.1718572471916056,-0.5240650641960467,-0.1749175696344851,-1.0148365838805389,-0.4659114068761351,-0.142396348029874,-0.825790368006213,-0.4470521144313128,-0.1484393979387236,-0.8547232726898496,-0.2355248549999835,-0.2057359968638506,-1.1027425846441836,-0.2108348449323627,-0.2170012759353982,-0.9506148232188628,-0.1847329979107587,-0.1744526892681768,-0.7691316247448595,-0.1842372202847878,-0.1694883387033775,-0.8590908619333595,0.0444702580196224,-0.2271330697871361,-1.023086764232818,0.0270727119680336,-0.231211251408031,-0.8648490055456026,0.0481003800187665,-0.1751350547542564,-0.6992080265313604,0.0597645002658422,-0.1402287325162937,Up,2026-07-28 16:34:55.894,sess_20260728_163307
0.0,0.0,0.0,-0.371278569591992,-0.2475418895225336,-0.0649204503136675,-0.5967948901235278,-0.6742035809564039,-0.0744923357391295,-0.5190231686325497,-1.0888778825093397,-0.1057680428237036,-0.3258239548356663,-1.29331604027302,-0.1332491619501758,-0.57426635547394,-0.9581400755387974,0.095352254827873,-0.6696054844122231,-1.393953440972402,0.0154241272807635,-0.7090565249921224,-1.633013943897002,-0.035459345502092,-0.7100658327570352,-1.8516304309594425,-0.0760205925784053,-0.320908597258208,-0.9450104458951678,0.0630311776407939,-0.250838678099711,-1.2480033613750978,-0.1333878776778712,-0.2480634881704647,-0.9474539936248664,-0.1865072163684254,-0.2508230463972437,-0.7120903258069887,-0.1563179751321431,-0.0719972455459133,-0.8838379667274759,0.0112597352524841,-0.0220679621680893,-1.130877140698659,-0.2027091789735035,-0.07053786980356,-0.8181377962035163,-0.170266111980369,-0.0932931266657345,-0.5853574860622054,-0.0756727168558453,0.1644886534555016,-0.7850038392247292,-0.0457618019899201,0.1789623594040852,-0.9885971347334532,-0.1832342974009157,0.1223638414319644,-0.7731357504970259,-0.1440068214297048,0.100340898566981,-0.5810181254572645,-0.0729052802510228,Forward,2026-07-28 12:39:48.470,sess_20260728_123245
0.0,0.0,0.0,-0.3627282248892516,-0.0981293272893984,-0.1562935186706004,-0.630781239079935,-0.589548907866101,-0.2152186976913671,-0.6282250487311215,-1.0168655112138978,-0.2733825933774837,-0.4235322026157996,-1.2543411293692808,-0.3264566495682648,-0.3971381655826155,-0.9891576612556716,-0.0746615150490195,-0.4251293563526023,-1.4557242906719707,-0.2344118410995566,-0.4191549472530926,-1.7822869423719354,-0.3359690069203895,-0.4175192543635038,-2.037167970486388,-0.4088875452148703,-0.1193674019661973,-0.9893521579145924,-0.0832690277208742,-0.2715845692660839,-1.1793523422241228,-0.3771633092350179,-0.3063361997688847,-0.7926795376074263,-0.4330193880063592,-0.3001676541894524,-0.4756629500108159,-0.3808284306888437,0.1496284407815868,-0.9148229591708836,-0.1196282121290451,-0.0074244897454619,-0.9958329786852916,-0.4172410266409265,-0.034155054022445,-0.5969044833632787,-0.367411222744807,-0.0195848530759739,-0.3173666815826673,-0.2359543676883292,0.4204674395218085,-0.7936815555798652,-0.1674906583082498,0.2682389866133179,-0.9458336505407796,-0.3757751493618053,0.2181001491369135,-0.6752458166218306,-0.3334665732870275,0.2391855079185599,-0.4746657344250169,-0.2377842420802153,Forward,2026-07-28 14:53:41.689,sess_20260728_144941
0.0,0.0,0.0,-0.429179656522377,-0.1250473894898545,-0.1891442811273095,-0.81725402860757,-0.4904383959517642,-0.2741381607055212,-0.9733538029494824,-0.8754723389907575,-0.3530336753386664,-0.7900234051855219,-1.0440320347388277,-0.3632696687156683,-0.5826053753153203,-0.9435145655233022,-0.0503391353422414,-0.6049752288407535,-1.332588222561615,-0.2766816120350359,-0.558403530361414,-1.0000325731927686,-0.3414818483238601,-0.5612569304470856,-0.8411066041043735,-0.3393094802997272,-0.3399703127354164,-0.940195328228787,-0.0212821811698557,-0.3398154468068677,-1.1743377081303692,-0.233603243331114,-0.3075534468850458,-0.765027771644669,-0.2324995214808005,-0.3527514926344097,-0.7701330797381838,-0.1738436482304663,-0.0799074726884612,-0.9175371848675764,-0.0419743069131541,-0.0686880899608495,-1.1566061480375696,-0.2450924329960681,-0.0582051724972922,-0.796793320604665,-0.1498417377311337,-0.089904908085492,-0.7717665155703907,-0.0268342800235437,0.1748733175169915,-0.8819533448625241,-0.0816578373807006,0.1816701903906838,-1.0901281665372218,-0.1704832156074187,0.1649290533751408,-0.8503585884191668,-0.0899876753436388,0.1454207801284838,-0.7801056027289415,0.00629943431388,Land,2026-07-28 14:51:30.792,sess_20260728_144941
0.0,0.0,0.0,-0.315419089081958,-0.2876785688029059,-0.1703227933540055,-0.4693066063844898,-0.6887304906125775,-0.2464771294217139,-0.351319291286379,-1.0711221202224837,-0.3236302297770034,-0.119893093063583,-1.264753569597143,-0.3872791435252166,-0.4192008933084032,-1.041884794092758,-0.0242905749069656,-0.4135277246847593,-1.5263693918102028,-0.1554856156353008,-0.388100772241583,-1.816107008119849,-0.2455532265381734,-0.3535240081918447,-2.0603227262126693,-0.3153477844380709,-0.1468295182616698,-0.9888854534127688,-0.0233806029791475,-0.041936235411441,-1.2844221473741746,-0.2608153261152622,-0.0718228670523557,-0.975992740496227,-0.3353153644896171,-0.1366041175933292,-0.7231805856199456,-0.3201303219133035,0.1045060133646891,-0.8778357173192403,-0.0485690059482804,0.190960337055187,-1.1667835943727227,-0.3008942978044587,0.0886788009665733,-0.8427860555113204,-0.2630321821372884,-0.0042429062432289,-0.5900171370015013,-0.1602252756396911,0.3225166088640395,-0.7225840588764106,-0.0878242646885744,0.3314194158379797,-0.9130203238802984,-0.2755940988496807,0.2379678942469574,-0.7079326729756024,-0.2463872999591664,0.1683115744952999,-0.5185756282127079,-0.1715892093281147,Forward,2026-07-28 15:03:22.001,sess_20260728_150120
0.0,0.0,0.0,-0.2563355179607586,-0.5827365251734241,-0.1307831380778923,-0.5098232298498148,-1.2089590162628645,-0.2668005649770507,-0.6401167879373034,-1.7004260929554695,-0.3786418821304814,-0.553111366720661,-2.103172107972948,-0.4862696434569792,-0.320827959311905,-1.2316763849498975,-0.4117719895150704,-1.1929031004764152,-1.2434699997291088,-0.5927709358181564,-1.1596326052462895,-1.0301191426693803,-0.6338776881084686,-0.9206035035983438,-0.9872751717088508,-0.6525775390221651,-0.3174182566066695,-0.83688021469917,-0.4459564514813677,-1.27633706871267,-0.8759909824041598,-0.5942436487689483,-1.1271825999391083,-0.7254862354531805,-0.5519443550289883,-0.8701503646779075,-0.6881844123942094,-0.5455922042153885,-0.3626943509680732,-0.4537782268279868,-0.4822027547351971,-1.2116008798817852,-0.527776647263236,-0.6263811584138095,-1.0492168094945904,-0.4207027986319297,-0.5117190295315545,-0.7930046325920989,-0.4083957950391619,-0.4476833126099533,-0.4042132471024897,-0.0919202473466929,-0.5239852503041466,-1.0626344004888433,-0.1972270993755898,-0.6381519866014305,-0.9214847577655282,-0.1476469285890325,-0.5703822464522437,-0.6778042567963706,-0.1258805548495056,-0.5142359984609635,Up,2026-07-28 12:58:08.471,sess_20260728_125637
0.0,0.0,0.0,-0.2284119576305896,-0.2382462507240977,-0.1489360721339954,-0.4167896459764394,-0.6165515188082799,-0.260650260095028,-0.4568428067763745,-0.9523629997585852,-0.3818472802522893,-0.2636627378385822,-1.0735538014587616,-0.4796841547240764,-0.2251977237493999,-1.0233733716504976,-0.0732687252811595,-0.2792587069227216,-1.4156725296156096,-0.2916060543233656,-0.355605616998724,-1.613881756042335,-0.3840107129580629,-0.4045495971374545,-1.8003576985251897,-0.4343527832932167,0.0184644095226082,-0.9959065254201482,-0.0884830955976845,-0.1032237113150846,-1.1611847709902192,-0.333657937430965,-0.2068379259921857,-0.7806207074058505,-0.3160619275688298,-0.150833242049206,-0.70137646861606,-0.2387700481598285,0.2473499144674271,-0.8943854119120415,-0.1449820780036158,0.079677799063523,-0.949398763595147,-0.3765133396515386,-0.0295132696138818,-0.6100251300254714,-0.2597527360152956,0.0442081921378514,-0.5653695238360775,-0.122289570272341,0.4383395122183226,-0.7468132389587802,-0.2220543041911483,0.229743652022566,-0.741405542734121,-0.3454325465643254,0.1296460141844262,-0.5191035734055763,-0.2798543905095029,0.2001096341407274,-0.4836764723890941,-0.1994379725591663,Forward,2026-07-28 16:29:52.711,sess_20260728_162716
0.0,0.0,0.0,-0.2647182186317646,-0.2353108568924837,-0.0816283257286502,-0.4144757158006032,-0.6066196857652172,-0.1485986434886982,-0.4170939809773157,-0.9174095799757758,-0.2375886004686551,-0.3170649085618711,-1.1505280063592769,-0.3177664821923132,-0.0965278243921339,-1.0046080139115336,-0.0399984305028909,-0.1017716256846779,-1.421102045465686,-0.2072334718152268,-0.1088467341766332,-1.691828871239447,-0.3019264747207087,-0.1061249792997951,-1.9251641655004008,-0.3700530172194427,0.0995536984158515,-0.9911028746462512,-0.0883411172651952,-0.2456531376410487,-1.0633165816789598,-0.3457863063830724,-0.2999587155156393,-0.7500039624317107,-0.3821993876186507,-0.2075876385448477,-0.6095090600252094,-0.3490640457378683,0.2620344665300546,-0.9170317819791582,-0.1615921146499525,-0.1043583349856145,-0.9247103784179814,-0.3897274029083216,-0.1168062797030103,-0.6396045434427022,-0.3117939631448102,-0.0024213196724455,-0.5422001346303947,-0.204641672856907,0.4041373128862349,-0.7886295177317763,-0.2500946884625383,0.0769378785428891,-0.8366217876423615,-0.3894814512743933,0.0493138358048348,-0.6360303436635654,-0.3346721185011822,0.1510346618615354,-0.5508541033155534,-0.2546761556742788,Forward,2026-07-28 14:54:19.067,sess_20260728_144941
0.0,0.0,0.0,0.2176252970263819,-0.3916469313207071,0.0713629197821221,0.3522984228278287,-0.8781111061535436,0.0546139064684555,0.4673203724849147,-1.2785327107786542,0.0326767603537205,0.6878454158149776,-1.4753082342620611,0.000732227835752,0.1993567403110138,-1.068801846909493,-0.1861431244663202,-0.173489460149384,-1.3959651165304316,-0.2087677590612988,-0.2063142714137104,-1.2245837721160482,-0.1910729902700859,-0.1372358284799983,-1.0800111738708418,-0.1875812863424791,-0.0738237485050917,-0.9650055855547814,-0.2516232779468751,-0.4481936203765881,-1.2548049773492589,-0.244781266523052,-0.4368808725174929,-1.0844978841416943,-0.19613684684562,-0.3413018794121354,-0.9396331067906972,-0.204421885491749,-0.3592366647705792,-0.8343573496456564,-0.295542585392246,-0.6555103253212468,-1.15048265582441,-0.3089584975278737,-0.6344707602223736,-0.9972504303359072,-0.2719491010715825,-0.5335435030726787,-0.8514560704776871,-0.2887366550310007,-0.6291638300922064,-0.6792477894429364,-0.3242820774428568,-0.9404858771074208,-0.97410757179202,-0.375203909678745,-1.1433056244150055,-1.093884902162065,-0.3852427118581867,-1.297867596367292,-1.22538711396041,-0.4112266311588654,Hover,2026-07-28 16:26:29.390,sess_20260728_161633
0.0,0.0,0.0,-0.2651283276605573,-0.2540998404864356,-0.1586834919628757,-0.3522137515349065,-0.6178700318511815,-0.2241086620349813,-0.1364476740890885,-0.9228512622790264,-0.2938116624397756,0.1197487047251507,-1.072293542518599,-0.3496239056374878,-0.3242119229235834,-1.0195431865669733,-0.0364406730775953,-0.4131284344921656,-1.4649506751597816,-0.1857829131690029,-0.4642124469621905,-1.7420369074363535,-0.2855421493920019,-0.5013669922495174,-1.9677328496819213,-0.3409436094353853,-0.0489365160883829,-0.9972934183948604,-0.0548730810090439,0.0328572087559877,-1.5142301374383889,-0.193982850327986,0.0788455670530119,-1.8279814455059225,-0.2758002207678137,0.142596965410891,-2.092107925731149,-0.3021991199445046,0.1792950807708846,-0.8543355127035175,-0.1032086757596455,0.1969306500917223,-1.121435100509074,-0.3241143719308486,0.0485860093560461,-0.8621511475069209,-0.3327065878173402,-0.009418469731259,-0.6547996510106607,-0.2573405901594212,0.3600609894043403,-0.6457539160055492,-0.1635018821552549,0.3244411585604352,-0.8842040391624234,-0.3252805855517059,0.1825034724217565,-0.7635377870464964,-0.2883638760178839,0.1090137934012584,-0.6369783947755394,-0.2088879676675952,Backward,2026-07-28 12:41:11.273,sess_20260728_123245
0.0,0.0,0.0,-0.2796139470964654,-0.3132579065566367,-0.1771117292402411,-0.4319501328513504,-0.7290205753071597,-0.2755346096050001,-0.3278621264368335,-1.0986067507335702,-0.3766236735536494,-0.0733444073771034,-1.272444894077366,-0.4622231773239926,-0.2291127350692835,-1.087251981639779,-0.0349912115044048,-0.1564349526752309,-1.5351065259386956,-0.1781106978981082,-0.1062748432167877,-1.789138966685933,-0.2617410520492211,-0.0416016221923575,-2.0089139695065708,-0.3252399485914077,0.0075771747984506,-0.9992203129502564,-0.0387472916429747,0.0541316252697929,-1.2878807145859623,-0.2959276477254273,-0.0559249247704073,-0.9674744433694564,-0.3483305480940435,-0.1244253276882767,-0.7222984899993659,-0.3130347759163493,0.2217176187250959,-0.8610770151812925,-0.0747365561671035,0.2706065615739084,-1.1186050257026272,-0.3385878504609259,0.113029512400844,-0.8035566667801952,-0.2845798185227575,0.0314911301015725,-0.5774073245350803,-0.1685427233927407,0.4215295403265231,-0.6787170809757457,-0.127070280056913,0.4012672726900768,-0.8717335244607101,-0.3040237128446511,0.272185930527702,-0.6768506259276971,-0.2702858177072205,0.2142644524654309,-0.51335359259503,-0.1967563861104174,Forward,2026-07-28 15:03:51.359,sess_20260728_150120
0.0,0.0,0.0,-0.2871344461927661,-0.2984990348659856,-0.1326504884721639,-0.4588090735534484,-0.6543214841848812,-0.2037641641689698,-0.5493561251467429,-0.9712137501238972,-0.2725801328281259,-0.6837497903870056,-1.1866048208800766,-0.340624495963479,-0.1519477253555048,-0.9970234703163636,-0.0689124284817641,-0.1880213285379708,-1.362805551479972,-0.1756169831094081,-0.200622764258334,-1.6052972969409107,-0.2751323470511672,-0.2051494186771581,-1.820545152861492,-0.3525791224103025,0.0707444542548694,-0.9935359731908616,-0.0887777684325778,0.1426552045666711,-1.4113442652923405,-0.1826043903845688,0.1945511533898024,-1.661757196669879,-0.2623352885005239,0.2408037579021699,-1.8701964227187176,-0.3205779327497233,0.2635494706369398,-0.886072668155551,-0.13359595671452,0.3534534793507033,-1.2591133254800366,-0.2351113103236146,0.4124026899296045,-1.482916040143361,-0.3050302582818862,0.4541358053580913,-1.675129824529337,-0.3509994186792832,0.4355952256023799,-0.7031306434597269,-0.1933998286948607,0.5888499815421658,-0.929845331871373,-0.2719061090612917,0.6882991350331502,-1.0761792928885725,-0.3057709518158373,0.7684606766689455,-1.2141491033084435,-0.3293942802862643,Takeoff,2026-07-28 15:02:10.626,sess_20260728_150120
0.0,0.0,0.0,-0.0671436497644637,-0.4726185173265145,-0.0758529771401909,-0.3177435880216319,-0.9355167176334572,-0.1381509024750469,-0.5391712229640218,-1.2957569190607043,-0.1895390572676153,-0.6284614528094253,-1.6027818531637827,-0.2543961850643622,-0.6749328532205322,-0.8431554587629333,-0.1787257547847092,-1.0307771894818183,-0.7140297445182723,-0.2384273564768059,-1.0978466665302882,-0.563758886327204,-0.2784538443254655,-1.1136334063235098,-0.4812075089013861,-0.3091224341882186,-0.7648333887093678,-0.6174799906807282,-0.1837072361783086,-1.085933135426805,-0.3707118915421246,-0.2012250557296409,-1.0522989427819698,-0.2840501616726156,-0.2299980451785495,-0.9634533313580737,-0.2556206302039175,-0.2831382518035042,-0.8131568087108139,-0.3540491475970042,-0.1839638110944793,-1.0691341644089296,-0.1661337904268229,-0.207679701284633,-1.0020899687650662,-0.1059824339396933,-0.2171753759610701,-0.8821260823291268,-0.0776870401714688,-0.2482517068245617,-0.8289604027737733,-0.1046120843059872,-0.1895449771557463,-1.0251614443092922,0.0322455610036658,-0.2307502714342037,-0.9647423347642858,0.0785826844228136,-0.2285191004205114,-0.8679103415543797,0.0982687500592931,-0.2270036438818537,Up,2026-07-28 14:57:20.434,sess_20260728_144941
0.0,0.0,0.0,-0.2610409912096256,-0.1979708097598583,-0.1155308374760982,-0.3371979787107883,-0.5909471584158807,-0.1383252211516618,-0.1420062779065721,-0.8127194262683517,-0.1486436915059829,0.1022998860231637,-0.8554631719091444,-0.1747377284034431,-0.1795834037911496,-0.9920511667393568,-0.0578978951408342,-0.3223539170727805,-1.377049662785247,-0.1247659587427101,-0.4038528738041569,-1.6086784828401364,-0.1923906919539688,-0.4438057578435972,-1.8128488915631784,-0.2540963912367638,0.0582674236047447,-0.9942843261262674,-0.0894627641317865,0.1062508121070997,-1.4794604154329452,-0.1453860637863722,0.1248043221351813,-1.7608237682010324,-0.2100794814861681,0.1556631656258911,-1.98381212148064,-0.2523099107378183,0.2649912904857904,-0.8851221486237983,-0.1378676220970577,0.3499104238208231,-1.3152282391176908,-0.2941517191713126,0.3569198584244221,-1.6000433439309096,-0.4254279686585299,0.4024329975004032,-1.836447812394716,-0.5074612398393848,0.442241715752463,-0.6797310317663069,-0.1864004859618575,0.3276358694589,-0.9059078778271336,-0.3782753355059542,0.1603272422515315,-0.7679078417903075,-0.4200678220029508,0.0626754492558421,-0.5805502979146716,-0.4298897430760094,Left,2026-07-28 12:41:24.135,sess_20260728_123245
0.0,0.0,0.0,-0.1912860085866885,0.3924407573537363,-0.1902339956357339,-0.5065781522251463,0.7446691532124953,-0.3031264654190672,-0.7475892488718769,1.0229446475619728,-0.3990626196623025,-0.8897698968029248,1.2508854473545885,-0.4528225999696783,-0.9502444578249464,0.4352699436506224,-0.1869164227132705,-1.217026556868173,0.4327949541028549,-0.3063516850598453,-0.8818122975796235,0.4201078262569129,-0.3147115903595288,-0.8185571953844558,0.4337936453496028,-0.3111373775921662,-0.9740963722137128,0.1665847219750065,-0.1529241251228655,-1.2131205992815135,0.187535428313611,-0.2863819940167188,-0.8550925313713175,0.1858041116511253,-0.2643827580889252,-0.8426219695654298,0.1768409788773588,-0.2325362176353869,-0.9507566327677904,-0.0892520787993295,-0.142307346524905,-1.1602339392600642,-0.0636843854794356,-0.2447801281306366,-0.8383541538957173,-0.0489546161518674,-0.1542315040508625,-0.8023094324675903,-0.0613894340482314,-0.0853944184097657,-0.9056187391582684,-0.3181872933988699,-0.1511840773957403,-1.0629330305212017,-0.2974114934490407,-0.1786704310793816,-0.8488943664023405,-0.2528356309433033,-0.1014252856443404,-0.7935988947393902,-0.2480500809589765,-0.0425916079464151,Down,2026-07-28 14:58:06.200,sess_20260728_144941
0.0,0.0,0.0,-0.2363396515874772,-0.2818296914032992,-0.1482014969798795,-0.3723056432934478,-0.6335957823303886,-0.2358315929727933,-0.447382045248234,-0.936572353904565,-0.3193555593784788,-0.5805462009068613,-1.1420447753142242,-0.402861191790667,0.0033162837951409,-0.9723075219224524,-0.1127234615084014,0.0029690566804371,-1.3245073270967087,-0.2343956965206809,0.0143245340576192,-1.552389779183155,-0.3442484876777472,0.0344803283135132,-1.7583547297431557,-0.4276221746996229,0.2214477911656969,-0.96628520461635,-0.1313536414697824,0.3462336542741359,-1.3791301158526634,-0.2397480125326627,0.4412750673594567,-1.6264377422797929,-0.3258762279623718,0.5303864039029708,-1.8315413832872496,-0.3882156416078021,0.3919942061135645,-0.8555024028028378,-0.1743380317023257,0.5446417117236237,-1.2220598025858769,-0.2843871541297326,0.6443547085468013,-1.434107711904942,-0.3609643863815955,0.7242974957743373,-1.6168300903947734,-0.410560829767114,0.5316456273268362,-0.6671792746979809,-0.2337108316776604,0.73186507420111,-0.8887209505227823,-0.3172521274744598,0.8586957597972447,-1.0334425999651475,-0.3571124440292434,0.9597196714032888,-1.1715111331321153,-0.3849800456495472,Takeoff,2026-07-28 15:02:11.588,sess_20260728_150120
