x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label,timestamp,session_id
0.0,0.0,0.0,-0.2528694648237421,-0.1645608460758291,-0.1401853830594572,-0.3545748699595145,-0.4873592149379894,-0.1970388011631464,-0.1569343769304444,-0.7432511586669253,-0.2437085359055281,0.087547447471272,-0.8403157542479771,-0.2845885767039169,-0.4390279190863168,-0.8971365525163472,-0.1091774761987987,-0.6078157514093986,-1.2453744889339111,-0.2028872519996354,-0.6940765285935423,-1.4753764373841685,-0.2850564291319765,-0.7608699169985021,-1.6713871384984884,-0.3552846512749913,-0.2188113839849714,-0.9689200325337072,-0.1153930188246305,-0.3122641767296299,-1.4011551462538174,-0.1911012927142271,-0.3578086659422625,-1.653684641297874,-0.2537665661927119,-0.4070932525288813,-1.848813254787448,-0.3092439967275524,0.0032631654748826,-0.9333862421645316,-0.1421668477801794,-0.0107200078949627,-1.3319133450655347,-0.2386132334600237,-0.0226604972703893,-1.5765776184830245,-0.3102884761539312,-0.0330985580408593,-1.7775079960615288,-0.3627132345130053,0.2320390450778797,-0.8216744361597609,-0.1826950277362136,0.3173213167435862,-1.1115286875299455,-0.2781612066160639,0.3739118868467837,-1.3138721674775724,-0.3304789633193426,0.4153351916167559,-1.491882521761288,-0.3690938641286196,Right,2026-07-28 16:34:28.732,sess_20260728_163307
0.0,0.0,0.0,-0.3664876478483659,-0.2338701461767905,-0.1792152785214888,-0.6341835305143763,-0.6376357259697017,-0.2924035211448588,-0.7160790605217587,-1.0164901537046769,-0.3965879386582039,-0.6263433164296464,-1.2936117635521864,-0.4527400704106405,-0.3627274627695232,-1.0354670414168732,-0.130166986336549,-0.4486781277453857,-1.35553123623882,-0.3706675037890184,-0.4520816464668524,-1.012986243850214,-0.4477282190581146,-0.4039466542792899,-0.8050126387120617,-0.4576797216457458,-0.108467914525868,-0.985528565126434,-0.1302618855929894,-0.215594514607628,-1.2815057042537796,-0.3781238977523552,-0.2468031172356198,-0.8550799564639625,-0.3777776039105655,-0.1902222301424821,-0.6962583686666137,-0.3164490682547654,0.1360921462142056,-0.8878496226876987,-0.172019864459244,0.0333504530071742,-1.1488854612745136,-0.4229278676934599,-0.0456301778522552,-0.7285585303812738,-0.3152550805766819,-0.0069126889231199,-0.5694718507212969,-0.1789028250117995,0.3743166744341421,-0.73681609003956,-0.2295416313278092,0.2355350831071923,-0.944869785815918,-0.3851812462232061,0.1299695466211766,-0.6642342640453442,-0.3153111292055467,0.1503491688876314,-0.5350515468207886,-0.2219890137600598,Land,2026-07-28 15:10:23.484,sess_20260728_150914
0.0,0.0,0.0,-0.2983219832484588,-0.1871500400623785,-0.1269503771713401,-0.4274702972295141,-0.5814402671555301,-0.1710508614320036,-0.247172534595501,-0.8539079126342949,-0.2096444894510751,-0.0035402682357395,-0.922028320143176,-0.2440612411339055,-0.3207934567379436,-0.9380543891140252,-0.0934716299216793,-0.4796984213605488,-1.262338935063103,-0.1895020661979623,-0.5792189756981909,-1.463908995444443,-0.2707259451218421,-0.6438259187051222,-1.6258851241154766,-0.3333836739923955,-0.0974268331147456,-0.9892245815261768,-0.1092828417163096,-0.0876362449271703,-1.4210864180381957,-0.1777662844340775,-0.0690722119803533,-1.6869383581737825,-0.2285547567156715,-0.0513672969704835,-1.8768900487990343,-0.2697164737767311,0.1003231902036758,-0.9262682823688004,-0.1481797112526217,0.1744043596474817,-1.3255167340611589,-0.2495261339937203,0.2027777822415178,-1.5851659017378936,-0.3258495328840141,0.2194994275272057,-1.789828569154694,-0.3774503719523872,0.2816449331604383,-0.7888969713209677,-0.1989914619943222,0.4220714814003897,-1.0462800969587318,-0.297422910705304,0.5198933005516193,-1.2252501036203785,-0.35053926784354,0.5908296539480614,-1.3781029405372278,-0.3882612112475759,Right,2026-07-28 16:21:47.988,sess_20260728_161633
0.0,0.0,0.0,-0.1782700460369983,-0.2890237782708679,-0.1611372262077421,-0.153045691745128,-0.6875420580314501,-0.163807594411141,0.1482116092578066,-0.9085540040893968,-0.140209483608079,0.4260782189250622,-0.9618812772399438,-0.1160452981108199,-0.1161396463216059,-1.0142203386473585,-0.0160660263762636,-0.1465167517246549,-1.423386708234788,-0.0407987599810097,-0.1544943909500399,-1.6742222330494971,-0.0896185441961,-0.1433182001649799,-1.907067482675387,-0.1443840990821399,0.0867522593691304,-0.9962268617052265,0.0024668829130899,0.1208929316223818,-1.448839893719322,-0.0053099384379534,0.1468120663831705,-1.690638940654198,-0.0530624963171798,0.1859698860778741,-1.8997378218190213,-0.1010608807253022,0.2656956152940071,-0.890915733426576,-0.0049754824923259,0.4129941598423217,-1.2699533218311432,-0.1050965495225009,0.4824499827994005,-1.495770063750519,-0.2183030719883089,0.5677505295487362,-1.7030960211028834,-0.3029850682483398,0.4200395238383367,-0.7036222048614267,-0.0225344950467103,0.494023190995271,-0.915653044538012,-0.1577862617734473,0.4032474577422957,-0.8041815545467424,-0.1919133030328147,0.3372986846935198,-0.6533188935457818,-0.2100667028444699,Left,2026-07-28 15:05:04.752,sess_20260728_150120
0.0,0.0,0.0,-0.0698799883332936,-0.4983503163167878,0.0032705971853677,-0.3112643699665302,-0.9148307069636368,-0.0142432587850532,-0.4929528880392566,-1.2498773030579728,-0.0294559102648477,-0.605305525623064,-1.5154834509477249,-0.0392903635793326,-0.79372824904998,-0.7424307812213865,-0.0577711278763147,-1.0006623483982948,-0.7284360488144584,-0.0322816679715224,-0.8406120847920079,-0.6641477282928971,-0.0163917476179603,-0.6919720783863412,-0.6203665374722229,-0.0140981777956908,-0.8916782586159306,-0.4470907922659552,-0.0708498876686627,-1.0037106714659405,-0.4617379797889106,0.0173734982498215,-0.8500332580178241,-0.4369940419345386,0.0522284628283106,-0.7007317552053356,-0.3902796192314973,0.0325099147884338,-0.8878067334323343,-0.15156819888005,-0.0731460374084387,-0.9115097371022765,-0.2033953974184757,-0.0132163879301188,-0.7800686372739781,-0.2065854908901375,0.0135150544522531,-0.6468753797550582,-0.1638099583980061,-0.0072303407045378,-0.8466598190262792,0.0895473155154596,-0.0733448439061252,-0.8329644126318038,0.0146237690976186,-0.0307680739094967,-0.7077182273944816,0.0112300242562563,0.0156097795644133,-0.6004290090913933,0.0385075985834521,0.0348916371959502,Up,2026-07-28 16:34:57.866,sess_20260728_163307
0.0,0.0,0.0,-0.3839871813920946,-0.1388790519076199,-0.1063174830252874,-0.6921220522821708,-0.4249738511664916,-0.1599017042257358,-0.8845405389638307,-0.6721923156900447,-0.2143300525753646,-1.0838011007079282,-0.8021773909938469,-0.2701963902518671,-0.4904782827377111,-0.868390028317427,-0.0587507276249596,-0.6735487144133463,-1.176699581720011,-0.1539807463939052,-0.7805099616564238,-1.37662323663364,-0.2446819630977134,-0.8722123069106896,-1.5511523526269353,-0.3148635120748786,-0.2724694259542427,-0.9578570691250812,-0.0909408986500274,-0.3594249936575394,-1.3630122142115244,-0.1727510999069957,-0.4045738313478852,-1.6161553272843008,-0.25113821228052,-0.4431513381372786,-1.8169601538500573,-0.3108630490791169,-0.0531610246614492,-0.942896377101608,-0.1450532271771313,-0.0960312992641145,-1.3127550116624789,-0.2354156188581527,-0.1341968189957064,-1.5445797857648096,-0.3169717185141583,-0.1801948993412003,-1.7314181137420777,-0.3737589159293567,0.1648446735545759,-0.8514717797888102,-0.211290309066141,0.23063117893137,-1.126800601917724,-0.2822971367845922,0.2693660647768436,-1.3113808974956918,-0.3254812081962829,0.2885406290920196,-1.4723316067089478,-0.3583709933269435,Takeoff,2026-07-28 15:09:35.423,sess_20260728_150914
0.0,0.0,0.0,-0.4133263272641809,-0.1700115042306421,-0.1168234102565263,-0.7205920537265696,-0.567671731982401,-0.1593222878409383,-0.8968315798890434,-0.9362746886755012,-0.2221819740349117,-1.0931877909265757,-1.132367407103032,-0.2628210871636497,-0.5685108963070107,-0.9040654821487264,0.0518631795320121,-0.5332100431562181,-1.1715391076578712,-0.1375789833859587,-0.412411368151756,-0.9462232154172368,-0.2613615495489285,-0.3532657349939024,-0.7090221799679424,-0.2931203517840188,-0.3222851847485787,-0.9455001830207388,0.0464936941888255,-0.2561530938314634,-1.2148575096084622,-0.1762715448583106,-0.1716344235285401,-0.8861163221821555,-0.2779227377948525,-0.1651613968426763,-0.6136421924743156,-0.2775025863583902,-0.0858163985154737,-0.9611460055298398,0.0053549930060441,-0.0142923596457105,-1.1967506878085818,-0.1971011507364996,-0.0004993347609287,-0.8839918994598719,-0.2165872831573461,-0.0294700761476607,-0.6246366656012668,-0.1483428191542789,0.128399515121036,-0.9376730428724476,-0.0470378126761757,0.2162103249845581,-1.2559252726235837,-0.1128956286596653,0.3004732014327515,-1.429116145915071,-0.1030784415985325,0.3508738076342222,-1.599268721703578,-0.0662286273507922,Hover,2026-07-28 13:00:03.768,sess_20260728_125902
0.0,0.0,0.0,-0.3040322132439479,-0.1124686448856492,-0.1291318666794034,-0.4928647168797123,-0.4613877577802567,-0.162998741012501,-0.3716915547781766,-0.7596373810511794,-0.181351697860815,-0.1143215307577387,-0.8991145757374907,-0.2107414790160811,-0.4774117592101162,-0.8974550712184783,-0.0620212294996559,-0.7220631810166013,-1.2206402449366769,-0.1512010768662439,-0.8578006809692756,-1.4268923458512313,-0.2354681085372645,-0.9575948032141,-1.6150599588936214,-0.3020104696257988,-0.2420241573690584,-0.966143315304815,-0.089394639333788,-0.2939693951543672,-1.4166929420244565,-0.1541985284652755,-0.3198724211357147,-1.697266047076072,-0.2189630913047928,-0.3224557685053522,-1.9356038520889287,-0.2565373319657056,-0.0122710218847822,-0.9113695908464088,-0.1379923382375432,0.0036932588330975,-1.322502978890742,-0.2907204924708714,-0.0224107862522469,-1.6125152877945994,-0.4160575491796062,-0.0041268230768034,-1.8758380448777023,-0.4906580624992668,0.2024606888568697,-0.7560313875849747,-0.1892509808101748,0.0669731627414819,-0.924865496721796,-0.3730763496361203,-0.0365298188489571,-0.7681180471629787,-0.4072363531305185,-0.0596903234813904,-0.5920136116771475,-0.4086575029439627,Left,2026-07-28 16:20:34.795,sess_20260728_161633
0.0,0.0,0.0,-0.4454235667318177,-0.215773192773305,-0.1179098200006988,-0.7528809662256173,-0.6383816102614179,-0.1744699078100791,-0.8414849747824854,-1.0827991406298834,-0.2416706734969642,-0.7331315963559422,-1.3850838939397396,-0.2783676910834278,-0.5640844039675387,-0.9854884531700908,0.0585028201064395,-0.5635424592576801,-1.3334980888641286,-0.125592754332931,-0.5237208731506822,-1.0478843148636814,-0.2268562079320355,-0.4994507293136149,-0.8075263711940024,-0.2612652410555894,-0.2879656761589308,-0.9567091376569689,0.0422302649528597,-0.3061586574979042,-1.3185619043333765,-0.141643126658333,-0.313424466336051,-0.9367262086181986,-0.191658639370417,-0.30908596604706,-0.7051717977617386,-0.1693783935909223,-0.0198922125724442,-0.8799978140191739,-0.0119336186517211,-0.0425541779406662,-1.2028509917074617,-0.2214864699258635,-0.0951806581044918,-0.8090472802540929,-0.1669261694459293,-0.1157540428828428,-0.5727366866204976,-0.0635739986357696,0.2490948053449955,-0.7492606729927801,-0.0755145167333045,0.1886191228677347,-0.9987469295585484,-0.2150198109408635,0.1109345519508016,-0.7241395263084915,-0.1577244068993356,0.08479896144567,-0.5282827595852043,-0.0714687220768567,Land,2026-07-28 15:11:15.950,sess_20260728_150914
0.0,0.0,0.0,-0.0381553579334966,-0.4247598791620709,-0.1842951999074166,0.1507416335812544,-0.8324414133926582,-0.2765164619249119,0.2955986038024804,-1.1018153869659484,-0.3489076953578461,0.3700401255063211,-1.373163010885457,-0.3909885262909434,0.7009029163691513,-0.787846266358938,-0.1546379239800412,0.4201534785459,-0.9195059518347822,-0.3560549220485888,0.1790135223700427,-0.7589469519010034,-0.4793755337191982,0.1321566958445776,-0.6367956022242233,-0.5477419678215679,0.8274850811203633,-0.5406347687209819,-0.1515997604656289,0.4301625429957579,-0.6600155851203507,-0.3037185183364475,0.182338492816897,-0.5395479286461569,-0.3356222391276817,0.1933512179947484,-0.4547783965201705,-0.347817205858036,0.8159410547503333,-0.2722710661549035,-0.1811917082429162,0.426432417518476,-0.3863486483371621,-0.3321071542962233,0.2151831799691626,-0.3243913275080182,-0.2891334536691159,0.2454294765319962,-0.26858349435009,-0.2472904378594617,0.7389504441228977,-0.0199543672480883,-0.2346139536022922,0.4203659714799415,-0.1161091413287129,-0.3236427950426772,0.2452380538629634,-0.127096251674593,-0.2930859186421917,0.2508353077911421,-0.1169734353365185,-0.2579652813693477,Up,2026-07-28 15:06:13.358,sess_20260728_150120
0.0,0.0,0.0,-0.2532904321510595,-0.092628687158352,-0.2570886619923667,-0.3033266083610998,-0.3906916688757927,-0.3295042783349888,-0.0668341139678204,-0.6835658182392549,-0.3488890883629542,0.185307409117387,-0.8687231229545933,-0.3686089682116439,-0.4811950805913934,-0.8937539346859039,-0.2380251450208481,-0.6621162774564777,-1.3300687447396866,-0.3388610654666418,-0.7575021228497103,-1.604372073768595,-0.4134432445596235,-0.828525146891883,-1.8470171292369093,-0.4735371894409525,-0.2307262845111458,-0.9524696873168084,-0.1989142437793315,-0.3151803856596496,-1.487196846412002,-0.2836952475560082,-0.3478914533253334,-1.7939406081365776,-0.3618876696384685,-0.34482815432545,-2.077364541984122,-0.4153665754202373,0.0157766088366246,-0.8913256134142743,-0.1830573815295841,0.0426170984964137,-1.3461303456111289,-0.3670173973095098,0.0663848324070494,-1.6440565483459466,-0.5203572541799516,0.1115734789413087,-1.957731075640027,-0.6163537906499038,0.2374338707978798,-0.7257666478268946,-0.1745947622803236,0.27207721025076,-0.910009570858276,-0.3613782087641614,0.23334064583205,-0.7756735244832801,-0.4042934957591466,0.2100777303915342,-0.6329615493094338,-0.4182320564194828,Left,2026-07-28 16:20:59.405,sess_20260728_161633
0.0,0.0,0.0,-0.2544432372157595,-0.1230803890192061,-0.1881582636945939,-0.3494928458965399,-0.4008973915630163,-0.282755590742437,-0.145292579633212,-0.6548411995924265,-0.3539797340955986,0.0959406005013738,-0.7997883242548435,-0.4225908983502751,-0.4475527773932342,-0.881751393631763,-0.2153276450132407,-0.6383940884328743,-1.241957996689903,-0.3373910216485277,-0.7432699875053836,-1.4918697107010048,-0.4346612007813757,-0.8150027956777873,-1.705357146098578,-0.5174397201419078,-0.2128278984074125,-0.9528195182399511,-0.2164237771606241,-0.3287240930523417,-1.417631860483236,-0.3214406958872831,-0.3883219846139032,-1.7024522928002783,-0.4048000378553447,-0.4433677666745882,-1.943456274136894,-0.4794610351618303,0.020569798981426,-0.910957848887123,-0.2383710778380954,0.0326219474013063,-1.338028601061919,-0.3731282678762608,0.039057138998088,-1.6093061410085787,-0.476693165334603,0.0456929764819886,-1.852830251607652,-0.5520440855684765,0.2570921013305986,-0.7821210520382402,-0.27252883696339,0.3638884480366707,-1.102355483431772,-0.4035098340404396,0.4404784941004816,-1.3095817942372356,-0.4743932107402669,0.4932225590414694,-1.510635036217635,-0.527768577015129,Right,2026-07-28 16:34:05.120,sess_20260728_163307
0.0,0.0,0.0,-0.284536833789004,-0.2909956589792777,-0.1610316575299286,-0.3880762179528314,-0.7105297127285675,-0.2130157877762446,-0.2057628286099433,-1.0718262798015568,-0.2622486333948842,0.0197429397960066,-1.2431098647724286,-0.2975066135124747,-0.3911301932746642,-1.0635255234095202,-0.0210890091240088,-0.349047350856096,-1.5358967351087829,-0.1464719521776647,-0.2949673965433801,-1.8198633710648933,-0.2388072025243584,-0.2381527349838036,-2.0678928080991,-0.3103007477238837,-0.1238070341004405,-0.992121592167159,-0.0191458784847695,0.0532317049523215,-1.2779329355691624,-0.2561616914447808,0.0242577534234229,-0.9723184292292512,-0.3263421265600351,-0.052290558192186,-0.7241600036216114,-0.304310653982476,0.126395988530466,-0.8728629001809377,-0.0415793358629539,0.2576841463328137,-1.1079114738913245,-0.2830460921512276,0.1553496521214901,-0.8057531779362628,-0.2368427695503509,0.054043222467301,-0.5763777523273051,-0.128459893818213,0.3350040402593756,-0.7169641923933918,-0.0792573466331096,0.400914638597048,-0.887757877053905,-0.251028442742709,0.3026093288475976,-0.6822818558183347,-0.2092248664584486,0.2227839813721569,-0.5046519903230823,-0.1272483835912449,Forward,2026-07-28 15:03:26.452,sess_20260728_150120
0.0,0.0,0.0,-0.0487409845094347,-0.4308062388038785,-0.109610367259718,0.2160156826974165,-0.8974257023635963,-0.1548578006092137,0.408951601666534,-1.2241030754072657,-0.2138912117075992,0.4341678156879948,-1.4938770371369292,-0.243902804468989,0.7423820045191087,-0.7798559610743167,-0.0061182093170386,0.9443609622608856,-1.0254230175411998,-0.2083985120760355,0.5964337852109795,-0.8742853508605058,-0.303442019025202,0.4335193175743654,-0.7290633491564281,-0.3398245077098789,0.8435351748436147,-0.5356065842474659,-0.0396736148128026,0.9793955296489748,-0.7664098624612127,-0.2426277190792517,0.5554263078452645,-0.6015045641142975,-0.2481905124985483,0.4655648184316246,-0.4655424636319602,-0.2020169610613196,0.8829740556123163,-0.267173283727583,-0.1136379918198171,1.0330157103393698,-0.4931167956329749,-0.3230118963982467,0.6213527012892397,-0.3783654304883023,-0.2198021367354548,0.5169181806513757,-0.2535186795998519,-0.0968778398584487,0.8871723705586382,0.0181531419443122,-0.2000888465325537,0.9740038444626236,-0.1846299618152996,-0.3133672366911605,0.6755507639971281,-0.1740816302241157,-0.2272163045213515,0.5711530138708616,-0.0995325518105165,-0.1330139491403989,Up,2026-07-28 15:06:32.608,sess_20260728_150120
0.0,0.0,0.0,-0.1685151765905025,-0.1986293462557534,-0.2074248954985526,-0.1420621977974377,-0.5209097681606887,-0.2383860361258832,0.115405642796015,-0.7288175374831123,-0.2284654981119769,0.3637572851138327,-0.7995672280586568,-0.2096526409802842,-0.1431150685000385,-0.9814229086506656,-0.1022958813394434,-0.1997370871082633,-1.3510045806553777,-0.1530200360116151,-0.2185617234297462,-1.5751911902679103,-0.2164698346460788,-0.2270574516406498,-1.7879432383687093,-0.2766751871610618,0.0759257747169561,-0.9945539716995302,-0.0713979979433597,0.1011672365044224,-1.4358738916001574,-0.1057205875811625,0.1216169040047308,-1.6692439949439202,-0.1634624617149409,0.139979517759589,-1.8811062917551624,-0.2144043263806881,0.2702605377178788,-0.916209238471642,-0.0677003947128611,0.4070498333920002,-1.2643795243159568,-0.1846929229992458,0.5027300549055269,-1.4723933560477154,-0.3014235879683,0.5934880661234164,-1.6881266822935674,-0.3820467246492013,0.4303937024951151,-0.7524168708711293,-0.0766582262548763,0.5326396543379651,-0.9735456624555836,-0.2082837326275623,0.4819819812638659,-0.8887562710769755,-0.2360646659658083,0.4053428945980933,-0.778661303333562,-0.2474520361665471,Left,2026-07-28 16:33:49.576,sess_20260728_163307
0.0,0.0,0.0,-0.244551094969198,-0.2294805783905958,-0.1438194277623339,-0.3096213923353521,-0.5881441715258331,-0.1626272076264227,-0.0774352862548447,-0.8379456214988695,-0.1623672284123898,0.1779949813520102,-0.9179642545945772,-0.1644090392678346,-0.3250395779966133,-0.9754947684547984,-0.0135455969594771,-0.4588990178308624,-1.3464124274856877,-0.0593491266018441,-0.5278202745503678,-1.574670535158972,-0.1193163592469562,-0.5716880556889129,-1.776281739141344,-0.1737447543279758,-0.1051864531749646,-0.9943790493134644,-0.0120878598156054,-0.1291729709711424,-1.4257260097559905,-0.0396871465657091,-0.1271255863732614,-1.6897125790437904,-0.0924171885252335,-0.0997333463918105,-1.910331458816388,-0.1308628081882595,0.1056128168785557,-0.9033550893701066,-0.0351524069745793,0.179335990670838,-1.2847736791509472,-0.1412654120512224,0.1943312341337661,-1.5469605366730843,-0.2524839100139294,0.2423912421823552,-1.7758872726964474,-0.3259794157426387,0.3007382817167074,-0.7186845305176305,-0.06632283034069,0.2945080517554573,-0.9254491836452456,-0.1984506436046302,0.1873343662524684,-0.8373633033782,-0.223601866624108,0.1298853062916127,-0.7058097373455106,-0.2277082109928999,Left,2026-07-28 12:41:51.447,sess_20260728_123245
0.0,0.0,0.0,-0.4044574222027227,-0.1379006951671059,-0.1762421399886956,-0.7097163960117084,-0.4440258955621676,-0.2575519220662569,-0.9005608117947257,-0.7508202368663061,-0.3216475951698119,-1.0956542079169749,-0.9618823247891078,-0.3780881368008532,-0.5535870073699176,-0.867375433683974,-0.1191183223703948,-0.714757504521471,-1.267369151225895,-0.245568436353946,-0.8150403671183626,-1.5257799655986448,-0.3538283558221934,-0.8966062921155304,-1.7511638274947483,-0.4320579996594332,-0.3250745009609249,-0.9386529547661862,-0.1151399119928179,-0.3994673771662816,-1.3938557908958051,-0.2098320592045346,-0.4266556966649801,-1.6925139248186771,-0.3000372553911165,-0.448864441555521,-1.9427811219686053,-0.3631651186188058,-0.0857979110258779,-0.9086925491085324,-0.1375650323109268,-0.1241146849548991,-1.3221488211704542,-0.2344118527153307,-0.1464105760254618,-1.5945699545459469,-0.3132177929523864,-0.1711178872714885,-1.8150435077440767,-0.3648791679997056,0.173097764718157,-0.803786267548637,-0.1767540633900065,0.2202733263926453,-1.0926774651559537,-0.2584668361438515,0.2327788837675266,-1.2860839947399625,-0.2957779858425521,0.2336060476019293,-1.449666234234004,-0.3177963501572829,Takeoff,2026-07-28 15:09:28.702,sess_20260728_150914
0.0,0.0,0.0,-0.056934232556877,-0.4582374979508902,-0.0699325916427549,-0.3341789966531968,-1.0031212230187458,-0.1451856090659234,-0.5632717608667395,-1.3966683068562753,-0.1937204215500522,-0.7298803483328455,-1.7115279029063737,-0.2358660282978415,-0.5758688958550481,-0.9205575335529732,-0.3652498829397101,-1.2036491775018308,-0.9418263310415887,-0.4497912286833948,-1.0936635451926005,-0.8174850816077041,-0.4379854337882773,-0.9170079533921964,-0.7849840816387864,-0.4147264502775087,-0.6976475234437406,-0.6098992185764118,-0.3759133892437158,-1.2467877375659109,-0.6569021830827169,-0.43378708274724,-1.093399996479892,-0.5759845550326557,-0.3817985522840413,-0.8976382795998975,-0.5455566301631765,-0.367097846726465,-0.8086914372280803,-0.3084594797980043,-0.3748167089216406,-1.3220775442458232,-0.433315258360006,-0.4268120247232589,-1.2290997482160264,-0.3605804400195637,-0.3545471681744954,-1.059527432876785,-0.3227463182650415,-0.3229615913198122,-0.8891103429042976,-0.0337350062878723,-0.3720020271753822,-1.3695471549807157,-0.227375456744425,-0.4133902783516674,-1.590662751502426,-0.2967968709647651,-0.3851935346774162,-1.7445449741257764,-0.3476424959879047,-0.3720266240271534,Hover,2026-07-28 16:37:34.401,sess_20260728_163307
0.0,0.0,0.0,-0.3178865022726324,-0.2250909537407178,-0.1432685603766411,-0.5284912605339231,-0.7119014466459503,-0.2070039574830299,-0.4559336171826311,-1.1227074308753713,-0.2754147011733917,-0.2503502781352803,-1.3419417810488907,-0.3374813712944854,-0.3105471049122397,-1.050166182699774,-0.0658865429219831,-0.3311049804572242,-1.5172612123939633,-0.2091465028422455,-0.3431936900026903,-1.816929677502324,-0.2966884993903725,-0.3296515393172896,-2.0761129006161085,-0.3687577692420097,-0.0398013163590146,-0.9949625683828712,-0.0920072971728314,-0.0342965920465084,-1.3551079885926929,-0.3570714907429606,-0.1481910569213284,-1.0158315115355234,-0.4091502815331938,-0.216957359966303,-0.71486914973888,-0.3717743052775996,0.2202494407288888,-0.8693127625350415,-0.1417941735182956,0.2009405073581862,-1.17386302342562,-0.4123633833849069,0.0609389288424035,-0.813000270206108,-0.3493239108027418,-0.0066352862665848,-0.5221041937015098,-0.2260868842382439,0.4741969614453282,-0.6997811807945774,-0.2039394479293122,0.4332005601827273,-0.9773582044077692,-0.3989372329748505,0.2892294099345281,-0.7662382321575818,-0.3568474233418015,0.2165471279895151,-0.5519483496475649,-0.2765444037029378,Forward,2026-07-28 15:12:06.765,sess_20260728_150914
0.0,0.0,0.0,-0.3168804489360898,-0.1923399883756821,-0.1455901727444252,-0.461314221058434,-0.6095980813174248,-0.2187643931995473,-0.2656218936680625,-0.9599646486923914,-0.2932882481952354,-0.006920025675699,-1.1319537558140988,-0.3522437856481027,-0.3659227914380585,-0.9767399131347144,-0.132367516662794,-0.5128665443513516,-1.4607372727509085,-0.2930048995071608,-0.6020231133114889,-1.7509349675965995,-0.3846301904467129,-0.6602490989334969,-1.987737812704118,-0.4408624040281678,-0.0842686884428198,-0.983902425194486,-0.1575906274006665,-0.050734548536167,-1.5567765956787276,-0.3067216590442734,-0.0646926710193445,-1.900447824979516,-0.3813471080809629,-0.0350447454911514,-2.1797333682035864,-0.412204469694832,0.1656531810971775,-0.8651411940835464,-0.2016754912993368,0.0918702665097983,-1.1775246308161798,-0.3854225006086245,-0.0710747681431674,-0.8973552282466761,-0.3569798918934127,-0.1062001368325116,-0.676759760682735,-0.2798927038155126,0.3749652778766719,-0.6756054832004128,-0.2613727181191848,0.2121487116641049,-0.8969710565044681,-0.4002065042247643,0.0774945775389319,-0.792573619138432,-0.3624926462531164,0.0476255770333993,-0.6984277518455456,-0.2960578312787257,Backward,2026-07-28 15:13:06.021,sess_20260728_150914
0.0,0.0,0.0,-0.4516921988705984,-0.2466676124752851,-0.0996495232238692,-0.7514719839030521,-0.6496277076082912,-0.1653423379351902,-0.8817075632210041,-1.0285452572753944,-0.2535973098598431,-0.8215078287658002,-1.3387805353893123,-0.3088698079389303,-0.4569300576931344,-1.0025652246003025,0.0243517369202516,-0.5675436961068091,-1.313541925688455,-0.1921517726015826,-0.5731566837729679,-0.9844882757874872,-0.2879676781427213,-0.5089451234625523,-0.7553214502529833,-0.3136769961559009,-0.2178386446987286,-0.9759160923368966,-0.0115803969579267,-0.3405785330234824,-1.2927253930013918,-0.2429667681999995,-0.3615208737561153,-0.8785738385471934,-0.2680976073943507,-0.2849248647161399,-0.6811410423027786,-0.2238064627042419,0.0408371616696586,-0.9210827531170516,-0.0870653190346916,-0.0845633611086637,-1.2325485681696324,-0.3189466642760173,-0.1334882694654905,-0.8166352246958751,-0.2287044016129479,-0.0721089275936856,-0.6076849075897881,-0.1017809410451277,0.3177416660390457,-0.8188503990610688,-0.1737819357294946,0.1814864857193572,-1.0904301699299808,-0.3063993580058846,0.0925049885718209,-0.8133832707744206,-0.2289033991927732,0.1229757405162071,-0.636566883644409,-0.1315924674922123,Land,2026-07-28 12:38:36.599,sess_20260728_123245
0.0,0.0,0.0,-0.1907099643861968,0.3932106887656704,-0.1725150704833088,-0.5206109027794155,0.7657910947985417,-0.2679485282715085,-0.7793939276241577,1.07755101218923,-0.3689526237389413,-0.9446031284797676,1.3171507967138745,-0.445202286329098,-0.9100863117548194,0.4669309798769507,-0.0261970162523433,-1.1709856410824049,0.5539198294860267,-0.191489201086359,-0.9201721696274509,0.5394124663415206,-0.3079960909148468,-0.7165463905800248,0.4958572427678486,-0.3668553832769283,-0.971487519800752,0.2360101998291215,-0.0226093884924306,-1.289938036551772,0.309146521537259,-0.2162034845808889,-0.9866224499012348,0.3316235966081091,-0.3001547341474601,-0.7585405046891259,0.2949331644354103,-0.3113600979085923,-0.9741672632027668,0.0002985243344964,-0.0553349948049242,-1.3336463668041694,0.0401154559233425,-0.2270316106075896,-1.0662943222181704,0.0998629691561402,-0.2235815182640663,-0.8280845465802926,0.0961896771591759,-0.1728324012167323,-0.9235661202131656,-0.2287908414211906,-0.1076585482960476,-1.1909366343079106,-0.2122992347447897,-0.2225846998526545,-1.0279245519444429,-0.1118248693613602,-0.2100474308524417,-0.8382234349308259,-0.0759772967873606,-0.1690568333242333,Down,2026-07-28 16:35:47.065,sess_20260728_163307
